date,text,text_clean,text_stemmed,text_preprocessed,polarity_score,sentiment,validate
Mon Mar 24 16:34:30 +0000 2025,P word dikampus gua dong. Memberi lapangan pekerjaan sekaligus makan bergizi gratis,p word dikampus gua dong. memberi lapangan pekerjaan sekaligus makan bergizi gratis,"['p', 'word', 'kampus', 'gua', '', 'lapang', 'kerja', 'makan', 'gizi', 'gratis']",p word kampus gua  lapang kerja makan gizi gratis,2,Positif,Positif
Fri May 16 06:36:27 +0000 2025,Generasi sehat adalah pondasi masa depan bangsa! Yuk dukung Program Makan Bergizi Gratis demi Indonesia yang lebih kuat dan cerdas. ,generasi sehat adalah pondasi masa depan bangsa! yuk dukung program makan bergizi gratis demi indonesia yang lebih kuat dan cerdas.,"['generasi', 'sehat', 'pondasi', 'bangsa', '', 'yuk', 'dukung', 'program', 'makan', 'gizi', 'gratis', 'indonesia', 'kuat', 'cerdas', '']",generasi sehat pondasi bangsa  yuk dukung program makan gizi gratis indonesia kuat cerdas ,7,Positif,Positif
Sun Feb 16 11:46:16 +0000 2025,Perlukah pemotongan anggaran dari kementerian/lembaga untuk membiayai program makan bergizi gratis yang pengelolaannya masih bermasalah? Nonton #MetroTVKontroversi episode PAKET HEMAT PEMERINTAH selengkapnya di YouTube Metro TV https://t.co/OQLoNmIJ2S https://t.co/tKnlBvTQ2t,perlukah pemotongan anggaran dari kementerian/lembaga untuk membiayai program makan bergizi gratis yang pengelolaannya masih bermasalah? menonton episode paket hemat pemerintah selengkapnya di youtube metro tv,"['potong', 'anggar', 'menteri lembaga', 'biaya', 'program', 'makan', 'gizi', 'gratis', 'kelola', 'masalah', '', 'tonton', 'episode', 'paket', 'hemat', 'perintah', 'lengkap', 'youtube', 'metro', 'tv']",potong anggar menteri lembaga biaya program makan gizi gratis kelola masalah  tonton episode paket hemat perintah lengkap youtube metro tv,-3,Negatif,Netral
Sun Jan 19 08:05:06 +0000 2025,@prophetofzorck Bilang makan bergizi gratis ga enak dimarahin Deddy Corbuzier,bilang makan bergizi gratis enggak enak dimarahi deddy corbuzier,"['bilang', 'makan', 'gizi', 'gratis', 'enak', 'marah', 'deddy', 'corbuzier']",bilang makan gizi gratis enak marah deddy corbuzier,-4,Negatif,Negatif
Mon Mar 24 00:06:08 +0000 2025,Indonesia semakin diakui dunia lewat program Makan Bergizi Gratis yang efektif mengatasi masalah gizi dan stunting https://t.co/IdiJZHlTeK,indonesia semakin diakui dunia lewat program makan bergizi gratis yang efektif mengatasi masalah gizi dan stunting,"['indonesia', 'aku', 'dunia', 'program', 'makan', 'gizi', 'gratis', 'efektif', 'atas', 'gizi', 'stunting']",indonesia aku dunia program makan gizi gratis efektif atas gizi stunting,1,Positif,Positif
Mon Aug 11 02:27:57 +0000 2025,Kita adalah bangsa besar masalah pengangguran kemiskinan pendidikan kesehatan dan ketidakpastian hukum dapat diselesaikan dengan makan bergizi gratis. Pertumbuhan ekonomi kita sudah diatas 5%. Jangan mau dipecah belah bangsa asing melalui bendera-bendera anime HIDUP JOKOWI!,kita adalah bangsa besar masalah pengangguran kemiskinan pendidikan kesehatan dan ketidakpastian hukum dapat diselesaikan dengan makan bergizi gratis. pertumbuhan ekonomi kita sudah diatas %. jangan mau dipecah belah bangsa asing melalui bendera bendera anime hidup jokowi!,"['bangsa', 'anggur', 'miskin', 'didik', 'sehat', 'ketidakpastian', 'hukum', 'selesai', 'makan', 'gizi', 'gratis', '', 'tumbuh', 'ekonomi', 'atas', '', '', 'pecah', 'belah', 'bangsa', 'asing', 'bendera', 'bendera', 'anime', 'hidup', 'jokowi', '']",bangsa anggur miskin didik sehat ketidakpastian hukum selesai makan gizi gratis  tumbuh ekonomi atas   pecah belah bangsa asing bendera bendera anime hidup jokowi ,-25,Negatif,Positif
Tue Mar 04 21:05:37 +0000 2025,Buat codeblue coba kau review makan bergizi gratis yg dijajakan di sekolah2 udh layak makan dan memenuhi standar gizi atau belum. lebih faedah kalau ada temuan2 yg janggal dibanding elu matiin usaha orang.,buat codeblue coba kau review makan bergizi gratis yang dijajakan di sekolah sudah layak makan dan memenuhi standar gizi atau belum. lebih faedah kalau ada temuan yang janggal dibanding lu matiin usaha orang.,"['codeblue', 'coba', 'kau', 'review', 'makan', 'gizi', 'gratis', 'jaja', 'sekolah', 'layak', 'makan', 'penuh', 'standar', 'gizi', '', 'faedah', 'temu', 'janggal', 'banding', 'lu', 'matiin', 'usaha', 'orang', '']",codeblue coba kau review makan gizi gratis jaja sekolah layak makan penuh standar gizi  faedah temu janggal banding lu matiin usaha orang ,-4,Negatif,Negatif
Sat Aug 30 08:16:38 +0000 2025,Yuk makan dengan smart. Pilih yang bergizi enak dan gratis. Kombinasi yang sempurna! #gasssnow https://t.co/if7C9YqP0t,yuk makan dengan smart. pilih yang bergizi enak dan gratis. kombinasi yang sempurna!,"['yuk', 'makan', 'smart', '', 'pilih', 'gizi', 'enak', 'gratis', '', 'kombinasi', 'sempurna', '']",yuk makan smart  pilih gizi enak gratis  kombinasi sempurna ,3,Positif,Positif
Wed Oct 15 05:20:02 +0000 2025,Seruan stop makan bergizi gratis itu justru rugi sendiri soalnya banyak banget manfaat MBG buat generasi kita ke depan #LanjutkanMBG https://t.co/0aYizQzHf4,seruan stop makan bergizi gratis itu justru rugi sendiri soalnya banyak banget manfaat mbak buat generasi kita ke depan,"['seru', 'stop', 'makan', 'gizi', 'gratis', 'rugi', 'banget', 'manfaat', 'mbak', 'generasi']",seru stop makan gizi gratis rugi banget manfaat mbak generasi,-2,Negatif,Positif
Mon Mar 10 06:17:13 +0000 2025,Program makan bergizi gratis harapan baru untuk masa depan Papua! Dengan dukungan dari seluruh elemen masyarakat kita yakin program ini akan memberikan dampak positif bagi anak-anak Papua #MakanBergiziGratis #MBG #MBGPapua #PapuaBangkit #GiziBaik #AnakPapuaSehat https://t.co/5vQ8BMAtSW,program makan bergizi gratis harapan baru untuk masa depan papua! dengan dukungan dari seluruh elemen masyarakat kita yakin program ini akan memberikan dampak positif bagi anak anak papua,"['program', 'makan', 'gizi', 'gratis', 'harap', 'papua', '', 'dukung', 'elemen', 'masyarakat', 'program', 'dampak', 'positif', 'anak', 'anak', 'papua']",program makan gizi gratis harap papua  dukung elemen masyarakat program dampak positif anak anak papua,-1,Negatif,Positif
